SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0037,0.54,0.0176,0.0399,42.0,30.0,3.1,0.0,2.4,270,43,3.3,-8.2,1013.3,1024.1,0.0,0,0,2632,-0.4,-0.2,-0.6,-0.5,0.1,1,23,19,75.0
0.0035,0.57,0.0182,0.0373,42.0,25.0,2.3,0.0,1.7,230,46,3.3,-8.1,1013.5,1024.3,0.0,0,0,2480,-0.6,-0.4,-0.6,-0.5,0.1,1,23,20,85.0
0.0035,0.62,0.0132,0.0424,38.0,27.0,1.7,0.0,1.5,290,46,3.2,-8.7,1013.8,1024.6,0.0,0,0,2403,-0.8,-0.6,-0.6,-0.5,0.1,1,23,21,78.0
0.0032,0.72,0.0154,0.0386,35.0,26.0,0.9,0.0,0.9,270,48,3.1,-8.8,1014.5,1025.4,0.0,0,0,2296,-1.1,-1.0,-0.6,-0.5,0.1,1,23,22,60.0
0.0031,0.73,0.0062,0.0512,36.0,25.0,0.5,0.0,1.2,320,50,3.2,-8.7,1014.7,1025.6,0.0,0,0,2189,-1.0,-0.2,-0.6,-0.5,0.1,1,23,23,58.0
0.0032,0.67,0.0074,0.0493,40.0,28.0,0.1,0.0,0.2,0,52,3.2,-8.6,1014.8,1025.7,0.0,0,0,2205,-1.2,-0.2,-0.6,-0.5,0.1,1,24,0,66.0
0.0032,0.67,0.0063,0.0496,43.0,31.0,-0.5,0.0,1.0,50,54,3.2,-8.6,1015.2,1026.1,0.0,0,0,2228,-1.4,-0.2,-0.6,-0.5,0.1,1,24,1,65.0
0.0032,0.62,0.0107,0.0401,41.0,32.0,-0.7,0.0,0.7,320,56,3.2,-8.4,1015.3,1026.2,0.0,0,0,2097,-1.7,-0.2,-0.5,-0.4,0.3,1,24,2,62.0
0.0032,0.73,0.0057,0.0485,44.0,36.0,-1.2,0.0,0.7,360,60,3.4,-7.9,1015.4,1026.4,0.0,0,0,2079,-2.2,-0.2,-0.5,-0.3,0.3,1,24,3,67.0
0.0029,0.72,0.0033,0.0494,47.0,34.0,-1.4,0.0,2.0,20,59,3.3,-8.3,1015.2,1026.2,0.0,0,0,1891,-2.6,-0.2,-0.5,-0.3,0.3,1,24,4,56.0
0.0032,0.74,0.0034,0.0487,49.0,36.0,-1.8,0.0,1.9,20,63,3.4,-7.9,1015.2,1026.2,0.0,0,0,1715,-2.9,-0.2,-0.5,-0.3,0.3,1,24,5,58.0
0.0031,0.73,0.0023,0.0477,46.0,37.0,-2.2,0.0,1.8,20,64,3.3,-8.1,1014.9,1025.9,0.0,0,0,1702,-3.3,-0.2,-0.6,-0.3,0.3,1,24,6,59.0
0.0033,0.78,0.002,0.0479,51.0,40.0,-2.3,0.0,1.0,360,64,3.3,-8.1,1015.1,1026.1,0.0,0,0,1744,-3.7,-0.3,-0.6,-0.3,0.3,1,24,7,58.0
0.0035,0.84,0.0037,0.0473,57.0,40.0,-2.6,0.0,2.1,20,66,3.3,-8.0,1015.6,1026.6,0.0,0,0,1719,-3.7,-0.3,-0.6,-0.3,0.4,1,24,8,58.0
0.0042,0.8,0.0076,0.0432,59.0,39.0,-2.0,0.0,2.0,20,65,3.4,-7.7,1016.1,1027.1,0.0,0,0,1508,-2.8,-0.4,-0.8,-0.5,0.1,1,24,9,63.0
0.0044,0.73,0.012,0.0425,59.0,43.0,1.8,0.0,2.1,90,52,3.6,-7.0,1016.4,1027.2,0.0,0,0,1668,-0.6,-0.4,-0.8,-0.5,0.1,1,24,10,68.0
0.0044,0.56,0.0214,0.0321,48.0,33.0,4.2,0.0,0.6,50,44,3.6,-6.9,1016.6,1027.3,0.0,0,0,2088,0.8,-0.4,-0.8,-0.5,0.1,1,24,11,68.0
0.004,0.45,0.0294,0.0263,42.0,31.0,6.4,0.0,1.7,70,33,3.2,-8.7,1015.8,1026.4,0.0,0,0,2300,4.2,-0.5,-0.7,-0.5,0.2,1,24,12,54.0
0.004,0.45333333333333337,0.02953333333333333,0.026833333333333334,33.0,31.0,7.9,0.0,1.3,90,30,3.2,-8.6,1015.0,1025.6,0.0,0,0,2038,7.3,-0.4,-0.7,-0.5,0.2,1,24,13,48.0
0.004,0.45666666666666667,0.029666666666666668,0.027366666666666668,41.0,31.0,9.2,0.0,1.9,180,33,3.8,-6.2,1014.2,1024.7,0.0,0,0,1634,9.0,-0.4,-0.7,-0.5,0.2,1,24,14,48.0
0.004,0.46,0.0298,0.0279,40.0,31.0,9.7,0.0,0.7,50,29,3.5,-7.5,1013.8,1024.3,0.0,0,0,1729,8.2,-0.4,-0.7,-0.5,0.2,1,24,15,37.0
0.0042,0.52,0.03,0.0306,48.0,33.0,10.3,0.0,2.2,250,28,3.5,-7.4,1013.7,1024.2,0.0,0,0,1829,4.0,-0.3,-0.7,-0.5,0.1,1,24,16,28.0
0.0039,0.47,0.0316,0.0243,46.0,33.0,9.0,0.0,2.8,290,24,2.8,-10.5,1013.8,1024.3,0.0,0,0,3249,1.0,-0.3,-0.6,-0.5,0.1,1,24,17,33.0
0.004,0.53,0.0226,0.0323,27.0,19.0,7.4,0.0,2.5,320,29,3.0,-9.5,1014.4,1025.0,0.0,0,0,3176,-0.2,-0.2,-0.5,-0.2,0.5,1,24,18,32.0
0.0035,0.79,0.0093,0.0478,33.0,23.0,6.0,0.0,0.9,270,35,3.3,-8.3,1015.1,1025.8,0.0,0,0,2353,-0.3,-0.5,-0.5,-0.3,0.4,1,24,19,42.0
0.0038,0.63,0.0097,0.0478,37.0,29.0,4.7,0.0,1.2,290,40,3.4,-7.7,1015.7,1026.4,0.0,0,0,2021,-0.5,-0.8,-0.4,-0.1,0.6,1,24,20,42.0
0.0037,0.97,0.0032,0.0565,37.0,30.0,4.1,0.0,0.7,270,43,3.5,-7.3,1016.2,1026.9,0.0,0,0,2019,-0.7,-0.7,-0.4,-0.1,0.6,1,24,21,38.0
0.0039,0.84,0.004,0.056,40.0,28.0,3.3,0.0,0.4,0,44,3.4,-7.8,1016.6,1027.4,0.0,0,0,2437,-0.8,-0.7,-0.4,-0.1,0.6,1,24,22,35.0
0.0041,0.71,0.0047,0.0543,39.0,26.0,2.7,0.0,1.9,50,42,3.1,-8.9,1016.5,1027.3,0.0,0,0,2378,-0.9,-0.8,-0.4,-0.1,0.6,1,24,23,36.0
0.0038,0.62,0.0079,0.0456,41.0,26.0,2.6,0.0,2.1,70,44,3.2,-8.4,1016.5,1027.3,0.0,0,0,2398,-1.0,-0.9,-0.4,0.0,0.6,1,25,0,40.0
0.0035,0.64,0.005,0.0495,39.0,28.0,2.3,0.0,2.5,50,49,3.5,-7.3,1016.7,1027.5,0.0,0,0,2389,-1.1,-0.9,-0.4,0.0,0.6,1,25,1,43.0
0.0031,0.57,0.008,0.0416,36.0,28.0,2.2,0.0,2.9,50,54,3.9,-6.1,1016.8,1027.6,0.0,0,0,2624,-1.2,-0.9,-0.4,0.0,0.6,1,25,2,41.0
0.0032,0.59,0.0069,0.0424,32.0,28.0,2.1,0.0,2.3,70,57,4.1,-5.5,1017.3,1028.1,0.0,0,0,2740,-1.3,-0.9,-0.4,0.0,0.6,1,25,3,44.0
0.0031,0.61,0.0063,0.0408,30.0,25.0,1.5,0.0,2.0,70,61,4.2,-5.2,1017.3,1028.2,0.0,0,0,2812,-1.6,-0.8,-0.4,0.0,0.6,1,25,4,47.0
0.0029,0.61,0.0055,0.0421,30.0,23.0,1.6,0.0,2.7,70,65,4.5,-4.2,1017.4,1028.3,0.0,0,0,2841,-1.7,-0.9,-0.5,0.0,0.6,1,25,5,49.0
0.0029,0.64,0.003,0.0452,32.0,23.0,1.3,0.0,2.7,70,68,4.6,-3.9,1017.7,1028.6,0.0,0,0,2809,-2.1,-0.9,-0.5,0.0,0.6,1,25,6,46.0
0.0029,0.62,0.0034,0.0475,26.0,20.0,1.9,0.0,3.5,70,70,4.9,-3.0,1017.9,1028.7,0.0,0,0,3622,-2.1,-0.9,-0.5,0.0,0.6,1,25,7,51.0
0.0031,0.51,0.0129,0.0362,21.0,13.0,2.3,0.0,3.9,50,70,5.0,-2.6,1018.3,1029.1,0.0,0,0,4317,-1.8,-0.9,-0.5,0.0,0.6,1,25,8,57.0
0.0033,0.4,0.0251,0.0216,17.0,9.0,3.6,0.0,3.2,50,66,5.2,-2.1,1019.0,1029.8,0.0,0,0,4213,-1.1,-0.5,-0.5,-0.1,0.6,1,25,9,59.0
0.0035,0.36,0.0294,0.0189,14.0,12.0,6.0,0.0,4.1,50,58,5.4,-1.6,1019.5,1030.2,0.0,0,0,4506,-0.4,-0.6,-0.7,-0.4,0.2,1,25,10,59.0
0.0036,0.29,0.037,0.0112,15.0,14.0,7.8,0.0,3.1,50,51,5.4,-1.7,1019.5,1030.1,0.0,0,0,3665,1.7,-0.6,-0.7,-0.5,0.2,1,25,11,48.0
0.0035,0.28,0.04,0.008,13.0,9.0,9.2,0.0,3.5,90,46,5.4,-1.8,1018.3,1028.9,0.0,0,0,4526,6.5,-0.5,-0.6,-0.4,0.2,1,25,12,42.0
0.0034,0.28,0.0412,0.0087,11.0,7.0,10.1,0.0,2.8,70,42,5.2,-2.2,1017.2,1027.7,0.0,1,1,4172,10.1,-0.5,-0.6,-0.5,0.2,1,25,13,33.0
0.0036,0.29,0.0423,0.0089,17.0,12.0,11.2,0.0,2.0,90,39,5.2,-2.2,1016.4,1026.9,0.0,4,4,3203,12.1,-0.6,-0.6,-0.4,0.2,1,25,14,41.0
0.0035,0.28,0.0416,0.0103,18.0,14.0,9.8,0.0,3.7,20,37,4.5,-4.2,1016.1,1026.6,0.0,6,6,4584,5.4,-0.4,-0.6,-0.4,0.2,1,25,15,40.0
0.0036,0.27,0.0412,0.0098,12.0,7.0,9.3,0.0,2.2,50,38,4.4,-4.3,1016.0,1026.5,0.0,3,3,4861,2.8,-0.4,-0.6,-0.4,0.2,1,25,16,48.0
0.0031,0.28,0.0388,0.0115,15.0,11.0,9.7,0.0,3.6,50,37,4.4,-4.3,1016.1,1026.6,0.0,5,5,4876,3.0,-0.4,-0.6,-0.4,0.2,1,25,17,46.0
0.0034,0.35,0.0327,0.0185,11.0,7.0,7.8,0.0,2.3,50,40,4.2,-4.9,1016.6,1027.2,0.0,0,0,4622,-0.5,-0.5,-0.6,-0.4,0.2,1,25,18,27.0
0.003,0.32,0.0337,0.0152,14.0,11.0,6.7,0.0,3.9,50,45,4.4,-4.4,1017.2,1027.8,0.0,0,0,4636,-0.4,-0.7,-0.4,0.0,0.6,1,25,19,33.0
0.0027,0.29,0.0366,0.0117,9.0,7.0,5.6,0.0,3.7,50,48,4.4,-4.5,1017.7,1028.4,0.0,0,0,4618,-0.3,-0.5,-0.4,0.0,0.6,1,25,20,37.0
0.0026,0.27,0.0372,0.0101,11.0,5.0,4.7,0.0,3.5,50,51,4.4,-4.5,1018.2,1028.9,0.0,0,0,4699,-0.6,-1.0,-0.4,0.0,0.6,1,25,21,37.0
0.0024,0.27,0.0374,0.0107,7.0,6.0,4.4,0.0,4.2,70,53,4.4,-4.3,1018.7,1029.5,0.0,0,0,4854,-0.6,-1.0,-0.4,0.0,0.6,1,25,22,40.0
0.0025,0.28,0.0362,0.0108,9.0,7.0,3.9,0.0,4.4,70,55,4.4,-4.3,1018.8,1029.6,0.0,0,0,4677,-0.7,-1.0,-0.4,0.0,0.6,1,25,23,39.0
0.0022,0.28,0.0366,0.0103,7.0,7.0,3.4,0.0,3.8,70,57,4.4,-4.3,1019.0,1029.8,0.0,3,3,4893,-0.8,-1.0,-0.4,0.0,0.6,1,26,0,41.0
0.0021,0.27,0.0373,0.01,8.0,7.0,3.2,0.0,4.0,50,58,4.5,-4.2,1018.7,1029.5,0.0,7,7,4700,-0.7,-1.0,-0.4,0.0,0.6,1,26,1,39.0
0.0025,0.27,0.0364,0.011,10.0,6.0,3.2,0.0,2.6,70,56,4.3,-4.7,1019.3,1030.1,0.0,7,7,4686,-0.7,-1.0,-0.4,0.0,0.6,1,26,2,36.0
0.0023,0.28,0.0351,0.0125,10.0,6.0,3.1,0.0,3.4,50,55,4.2,-5.0,1019.4,1030.2,0.0,8,8,4668,-0.7,-1.0,-0.4,0.0,0.6,1,26,3,32.0
0.0022,0.28,0.0338,0.0127,9.0,7.0,3.1,0.0,3.3,50,54,4.1,-5.3,1019.0,1029.8,0.0,8,8,4725,-0.7,-1.0,-0.4,0.0,0.6,1,26,4,30.0
0.0022,0.28,0.0324,0.0149,8.0,8.0,2.7,0.0,3.4,70,56,4.2,-5.2,1018.4,1029.2,0.0,0,0,4779,-0.9,-1.0,-0.4,0.0,0.6,1,26,5,30.0
0.0021,0.29,0.0313,0.0173,11.0,6.0,2.0,0.0,3.0,50,58,4.1,-5.4,1018.2,1029.0,0.0,1,0,4643,-1.0,-1.0,-0.4,0.0,0.6,1,26,6,32.0
0.0021,0.3,0.0298,0.0173,9.0,7.0,1.9,0.0,3.9,50,60,4.2,-5.0,1017.6,1028.4,0.0,7,0,4767,-1.0,-1.0,-0.4,0.0,0.6,1,26,7,26.0
0.0022,0.3,0.0313,0.0173,9.0,5.0,2.0,0.0,4.0,50,59,4.2,-5.1,1017.7,1028.5,0.0,7,0,4520,-0.9,-1.0,-0.4,0.0,0.6,1,26,8,21.0
0.0022,0.3,0.0329,0.0159,7.0,7.0,2.5,0.0,3.9,50,58,4.2,-4.9,1017.5,1028.3,0.0,7,0,4414,-0.6,-1.1,-0.4,0.0,0.6,1,26,9,17.0
0.0024,0.28,0.0354,0.0122,9.0,7.0,3.7,0.0,3.4,50,53,4.2,-5.0,1017.5,1028.3,0.0,8,0,4259,-0.5,-1.1,-0.4,-0.1,0.5,1,26,10,14.0
0.0025,0.27,0.0378,0.0105,11.0,9.0,5.6,0.0,2.9,50,47,4.3,-4.8,1017.0,1027.7,0.0,6,0,4334,0.7,-1.2,-0.5,-0.2,0.4,1,26,11,15.0
0.0026,0.26,0.0391,0.0104,15.0,11.0,6.6,0.0,1.6,70,43,4.2,-5.1,1016.0,1026.6,0.0,10,0,4609,2.3,-0.2,-0.6,-0.4,0.2,1,26,12,13.0
0.0027,0.27,0.0398,0.0108,11.0,7.0,7.0,0.0,2.8,20,41,4.1,-5.3,1014.2,1024.8,0.0,10,0,4509,4.5,-0.3,-0.6,-0.4,0.2,1,26,13,11.0
0.0028,0.26,0.0404,0.0112,12.0,9.0,7.5,0.0,2.7,50,39,4.1,-5.5,1013.1,1023.7,0.0,9,9,4719,5.5,-0.2,-0.6,-0.4,0.2,1,26,14,17.0
0.0027,0.25,0.0399,0.0104,11.0,8.0,7.2,0.0,1.6,90,39,4.0,-5.8,1012.6,1023.2,0.0,10,10,4625,3.8,-0.2,-0.6,-0.4,0.2,1,26,15,18.0
0.0026,0.29,0.0372,0.0132,12.0,6.0,6.9,0.0,2.4,50,41,4.1,-5.4,1012.3,1022.9,0.0,10,2,4862,2.8,-0.2,-0.6,-0.4,0.2,1,26,16,12.0
0.0027,0.33,0.0332,0.0158,12.0,9.0,6.4,0.0,2.8,50,42,4.0,-5.6,1011.3,1021.9,0.0,10,1,4840,1.4,-0.3,-0.5,-0.3,0.2,1,26,17,15.0
0.0027,0.34,0.0302,0.0186,13.0,12.0,5.8,0.0,3.0,50,45,4.2,-5.2,1010.7,1021.3,0.0,8,2,4824,-0.2,-0.9,-0.5,-0.3,0.2,1,26,18,11.0
0.0024,0.37,0.0257,0.0241,13.0,8.0,5.2,0.0,2.6,50,47,4.2,-5.2,1011.1,1021.7,0.0,9,9,4420,-0.5,-0.9,-0.6,-0.3,0.2,1,26,19,14.0
0.0026,0.37,0.0253,0.0232,11.0,6.0,4.7,0.0,2.7,50,49,4.2,-5.1,1010.3,1021.0,0.0,9,9,4492,-0.4,-0.9,-0.6,-0.4,0.2,1,26,20,9.0
0.0024,0.39,0.024,0.0251,11.0,8.0,4.5,0.0,2.0,50,51,4.3,-4.7,1009.5,1020.2,0.0,10,6,4056,-0.4,-0.9,-0.6,-0.3,0.2,1,26,21,11.0
0.0025,0.38,0.0231,0.0253,12.0,8.0,4.6,0.0,1.5,90,51,4.3,-4.6,1009.0,1019.6,0.0,10,1,4047,-0.4,-0.9,-0.5,-0.4,0.2,1,26,22,7.0
0.0027,0.28,0.0375,0.0119,14.0,10.0,5.2,0.0,4.0,160,52,4.6,-3.8,1008.4,1019.0,0.0,10,10,4100,-0.4,-0.9,-0.5,-0.4,0.2,1,26,23,9.0
0.0025,0.27,0.0388,0.0096,16.0,12.0,5.1,0.0,2.6,140,55,4.8,-3.2,1007.9,1018.5,0.0,10,7,3774,-0.4,-0.9,-0.5,-0.4,0.2,1,27,0,7.0
0.0024,0.28,0.0353,0.0102,17.0,12.0,4.3,0.0,2.9,180,67,5.6,-1.2,1007.1,1017.7,0.0,10,7,2835,-0.4,-0.9,-0.6,-0.4,0.2,1,27,1,8.0
0.0024,0.29,0.033,0.0113,14.0,10.0,3.1,0.0,1.6,90,84,6.4,0.6,1006.3,1017.0,0.0,10,8,1527,-0.4,-0.9,-0.5,-0.3,0.2,1,27,2,10.0
0.0023,0.3,0.0313,0.0115,15.0,14.0,3.0,0.2,1.8,110,87,6.6,1.0,1005.4,1016.1,0.0,10,8,1206,-0.3,-0.9,-0.5,-0.3,0.2,1,27,3,10.0
0.0022,0.3,0.0317,0.0101,16.0,15.0,2.7,0.0,2.1,110,89,6.6,1.0,1004.4,1015.1,0.0,10,8,1153,0.0,-0.9,-0.6,-0.3,0.2,1,27,4,9.0
0.002,0.31,0.0294,0.0124,14.0,10.0,2.7,0.0,2.1,90,89,6.6,1.0,1003.5,1014.2,0.0,10,8,1370,0.0,-0.9,-0.5,-0.3,0.2,1,27,5,8.0
0.0022,0.3,0.029,0.0121,12.0,10.0,2.9,0.7,2.3,180,90,6.8,1.4,1003.0,1013.7,0.0,10,8,1027,0.1,-0.9,-0.6,-0.3,0.2,1,27,6,11.0
0.0021,0.34,0.0243,0.0163,9.0,7.0,1.9,0.0,2.8,200,92,6.4,0.7,1003.3,1014.0,0.0,10,8,357,-0.4,-0.9,-0.5,-0.3,0.2,1,27,7,9.0
0.0021,0.37,0.0287,0.0139,12.0,8.0,1.3,0.0,3.2,230,94,6.3,0.4,1003.7,1014.4,0.6,10,8,155,-0.4,-0.9,-0.5,-0.3,0.2,1,27,8,9.0
0.0021,0.32,0.0314,0.0116,58.0,22.0,0.5,3.3,2.9,250,92,5.8,-0.6,1004.4,1015.2,1.3,10,8,309,-0.4,-0.9,-0.6,-0.3,0.2,1,27,9,7.0
0.002,0.32,0.0292,0.0128,120.0,40.0,-0.7,0.0,4.7,250,86,5.0,-2.7,1005.1,1015.9,1.6,10,8,115,-0.4,-0.9,-0.5,-0.3,0.2,1,27,10,9.0
0.0021,0.29,0.0343,0.0098,118.0,40.0,-0.3,0.0,4.1,230,73,4.4,-4.5,1005.2,1016.0,2.4,10,6,1096,-0.4,-1.0,-0.5,-0.4,0.2,1,27,11,11.0
0.0018,0.28,0.0359,0.0086,109.0,36.0,0.0,0.5,3.7,270,67,4.1,-5.4,1004.7,1015.5,2.3,9,9,1537,-0.3,-1.0,-0.6,-0.3,0.2,1,27,12,15.0
0.002,0.27,0.0368,0.0081,123.0,37.0,1.0,0.0,2.4,250,63,4.2,-5.2,1003.9,1014.6,1.3,7,7,1427,-0.1,-1.0,-0.5,-0.3,0.2,1,27,13,11.0
0.0022,0.28,0.0356,0.0084,128.0,41.0,1.3,0.0,3.4,180,56,3.8,-6.5,1002.9,1013.6,1.1,8,8,1702,0.4,-0.1,-0.6,-0.3,0.2,1,27,14,12.0
0.0022,0.38,0.0316,0.01,77.0,30.0,0.4,0.0,5.8,230,71,4.5,-4.2,1002.4,1013.1,1.1,9,9,1845,0.1,-0.1,-0.6,-0.3,0.2,1,27,15,11.0
0.0022,0.41,0.031,0.0125,36.0,25.0,-0.8,0.0,3.2,230,88,5.1,-2.5,1002.5,1013.3,2.2,9,9,419,-0.2,-0.2,-0.5,-0.3,0.2,1,27,16,12.0
0.0021,0.42,0.0343,0.0103,38.0,31.0,-0.6,0.0,4.5,270,76,4.4,-4.3,1002.4,1013.2,2.4,9,9,1338,-0.3,-0.3,-0.5,-0.3,0.3,1,27,17,12.0
0.0019,0.33,0.0348,0.0072,42.0,27.0,-1.0,0.8,3.7,270,73,4.2,-5.2,1002.5,1013.3,2.5,9,9,1358,-0.4,-0.9,-0.5,-0.3,0.3,1,27,18,13.0
0.0019,0.3,0.0348,0.0067,36.0,21.0,-1.4,0.0,3.6,270,67,3.7,-6.7,1002.9,1013.7,2.5,8,8,2081,-0.4,-0.9,-0.6,-0.3,0.2,1,27,19,13.0
0.0017,0.31,0.0345,0.0071,28.0,21.0,-1.4,0.0,4.6,250,67,3.7,-6.7,1003.3,1014.1,2.3,8,8,2131,-0.5,-0.9,-0.6,-0.3,0.2,1,27,20,11.0
0.0019,0.3,0.0344,0.0071,26.0,21.0,-1.5,0.0,3.6,270,68,3.7,-6.6,1003.6,1014.4,2.3,8,8,2059,-0.4,-0.9,-0.6,-0.3,0.2,1,27,21,11.0
0.0018,0.31,0.0351,0.0064,37.0,22.0,-1.7,0.0,3.2,270,72,3.9,-6.0,1003.4,1014.2,2.3,9,9,1888,-0.4,-0.9,-0.5,-0.3,0.2,1,27,22,12.0
0.0017,0.33,0.0362,0.0069,47.0,24.0,-2.3,0.0,4.2,250,76,3.9,-5.9,1003.4,1014.3,2.5,9,9,1117,-0.4,-0.7,-0.5,-0.3,0.2,1,27,23,14.0
0.0018,0.34,0.038,0.0061,31.0,24.0,-2.7,0.1,4.0,270,75,3.8,-6.5,1003.4,1014.3,2.6,9,9,1177,-0.4,-0.7,-0.5,-0.3,0.2,1,28,0,16.0
0.0017,0.38,0.0377,0.0055,31.0,26.0,-2.7,0.0,5.0,270,72,3.6,-7.0,1003.0,1013.9,2.6,9,9,1553,-0.4,-0.7,-0.6,-0.3,0.2,1,28,1,17.0
0.0016,0.41,0.037,0.0066,40.0,31.0,-2.9,0.0,4.0,250,75,3.7,-6.7,1002.7,1013.6,2.6,9,9,1019,-0.4,-0.7,-0.5,-0.3,0.2,1,28,2,14.0
0.0018,0.4,0.0365,0.0054,50.0,34.0,-3.3,0.0,5.0,270,80,3.8,-6.2,1002.5,1013.4,2.5,9,9,163,-0.4,-0.7,-0.5,-0.3,0.2,1,28,3,15.0
0.0019,0.39,0.0359,0.0052,28.0,24.0,-3.7,0.0,3.8,250,76,3.5,-7.3,1002.2,1013.1,2.8,9,9,1398,-0.4,-0.7,-0.6,-0.3,0.2,1,28,4,16.0
0.0018,0.39,0.0353,0.006,33.0,26.0,-3.8,0.0,4.2,270,71,3.3,-8.2,1001.9,1012.8,2.8,9,9,1336,-0.4,-0.7,-0.5,-0.3,0.2,1,28,5,14.0
0.0017,0.39,0.0339,0.0072,44.0,24.0,-3.9,0.1,4.7,250,71,3.3,-8.3,1001.9,1012.8,2.6,9,9,1418,-0.5,-0.7,-0.5,-0.3,0.2,1,28,6,12.0
0.0019,0.41,0.0325,0.0077,49.0,28.0,-4.2,0.0,3.9,250,77,3.5,-7.6,1002.1,1013.0,2.6,9,9,573,-0.5,-0.7,-0.5,-0.3,0.2,1,28,7,9.0
0.0018,0.39,0.0315,0.0085,30.0,26.0,-4.3,0.0,3.4,250,77,3.4,-7.7,1002.5,1013.4,2.5,9,9,1426,-0.5,-0.7,-0.6,-0.3,0.2,1,28,8,12.0
0.0018,0.36,0.0341,0.0059,25.0,22.0,-4.1,0.0,4.6,250,76,3.4,-7.7,1002.8,1013.7,2.5,9,9,1233,-0.5,-0.7,-0.6,-0.3,0.2,1,28,9,58.0
0.0021,0.35,0.0351,0.0058,23.0,18.0,-3.5,0.0,5.0,270,74,3.5,-7.4,1003.0,1013.9,2.5,7,7,1397,-0.4,-0.7,-0.6,-0.3,0.2,1,28,10,120.0
0.0019,0.35,0.0351,0.0059,30.0,23.0,-3.2,0.0,4.4,270,73,3.5,-7.3,1003.2,1014.1,2.4,9,9,822,-0.4,-0.7,-0.6,-0.3,0.2,1,28,11,118.0
0.0022,0.36,0.0362,0.0061,62.0,20.0,-3.0,0.0,5.2,270,72,3.5,-7.3,1003.2,1014.1,2.4,9,9,576,-0.4,-0.8,-0.6,-0.3,0.2,1,28,12,109.0
0.0021,0.38,0.0362,0.0068,63.0,25.0,-3.2,0.0,5.1,290,74,3.6,-7.1,1003.2,1014.1,2.4,9,9,162,-0.4,-0.7,-0.5,-0.3,0.2,1,28,13,123.0
0.0019,0.37,0.0387,0.0059,64.0,26.0,-3.0,0.0,4.4,270,70,3.4,-7.7,1003.3,1014.2,2.4,9,9,749,-0.4,-0.8,-0.6,-0.3,0.2,1,28,14,128.0
0.0019,0.34,0.0394,0.0057,63.0,25.0,-2.6,0.0,5.2,290,59,3.0,-9.5,1003.7,1014.6,2.1,9,9,2061,-0.4,-0.7,-0.6,-0.3,0.2,1,28,15,77.0
0.002,0.36,0.038,0.0071,44.0,22.0,-2.9,0.0,4.9,270,62,3.1,-9.1,1004.6,1015.5,2.1,8,8,1866,-0.4,-0.7,-0.5,-0.3,0.3,1,28,16,36.0
0.0016,0.38,0.0364,0.0088,33.0,23.0,-3.1,0.0,4.1,270,65,3.2,-8.7,1005.4,1016.3,2.0,8,8,1713,-0.4,-0.7,-0.5,-0.3,0.2,1,28,17,38.0
0.0018,0.38,0.0359,0.0082,30.0,21.0,-4.0,0.0,3.2,290,65,3.0,-9.6,1006.2,1017.2,2.0,4,4,1987,-0.4,-0.7,-0.6,-0.3,0.2,1,28,18,42.0
0.0017,0.38,0.0354,0.0077,29.0,23.0,-4.7,0.0,3.4,270,70,3.0,-9.3,1007.1,1018.1,1.9,6,3,1924,-0.6,-0.7,-0.4,0.1,0.7,1,28,19,36.0
0.0017,0.39,0.0348,0.0083,34.0,23.0,-4.9,0.0,3.8,270,72,3.1,-9.1,1008.0,1019.0,1.9,8,8,1569,-0.7,-0.7,-0.4,0.1,0.7,1,28,20,28.0
0.0017,0.37,0.0353,0.0079,28.0,25.0,-4.9,0.0,2.9,270,70,3.0,-9.5,1008.6,1019.6,1.9,9,9,1734,-0.8,-0.7,-0.4,0.1,0.7,1,28,21,26.0
0.0016,0.37,0.035,0.0074,31.0,27.0,-5.0,0.0,3.3,290,70,3.0,-9.6,1009.0,1020.0,1.9,9,9,1602,-0.8,-0.7,-0.4,0.1,0.7,1,28,22,37.0
0.0016,0.37,0.0341,0.0079,34.0,25.0,-5.2,0.0,2.2,270,73,3.0,-9.2,1009.4,1020.5,1.9,9,9,1264,-0.8,-0.8,-0.4,0.1,0.7,1,28,23,47.0
0.0015,0.39,0.0339,0.0085,30.0,26.0,-5.2,0.0,2.5,250,77,3.2,-8.6,1009.8,1020.9,1.9,9,9,673,-0.8,-0.7,-0.4,0.2,0.7,1,29,0,31.0
0.0016,0.35,0.0359,0.0068,38.0,26.0,-5.1,0.0,2.0,250,78,3.3,-8.3,1010.1,1021.2,1.9,9,9,1403,-0.8,-0.7,-0.4,0.1,0.7,1,29,1,31.0
0.0016,0.36,0.0352,0.0072,34.0,25.0,-4.8,0.0,2.8,270,77,3.3,-8.2,1010.2,1021.2,1.9,9,9,1190,-0.9,-0.7,-0.4,0.2,0.7,1,29,2,40.0
0.0017,0.36,0.034,0.006,34.0,26.0,-4.7,0.0,3.0,290,81,3.5,-7.4,1010.6,1021.6,1.9,9,9,497,-0.9,-0.7,-0.4,0.2,0.7,1,29,3,50.0
