SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0032,0.36,0.0534,0.0104,36.0,28.0,3.4,36,2713,3,6,14,8.0
0.0033,0.4,0.0544,0.0108,40.0,32.0,3.9,37,2735,3,6,15,11.0
0.003,0.42,0.0549,0.0111,44.0,34.0,3.2,38,2154,3,6,16,11.0
0.0031,0.47,0.0545,0.0126,46.0,34.0,2.8,37,1734,3,6,17,7.0
0.0031,0.51,0.0498,0.0174,57.0,44.0,3.2,37,1978,3,6,18,11.0
0.0032,0.48,0.0501,0.0176,58.0,43.0,3.5,45,1718,3,6,19,11.0
0.0027,0.46,0.0517,0.0168,60.0,47.0,3.3,43,1683,3,6,20,10.0
0.0028,0.53,0.0507,0.0169,64.0,49.0,3.1,44,1556,3,6,21,9.0
0.0028,0.52,0.0505,0.0161,67.0,49.0,1.2,46,1487,3,6,22,11.0
0.003,0.52,0.0472,0.0175,66.0,51.0,3.1,49,1450,3,6,23,15.0
0.0025,0.52,0.0468,0.0167,68.0,53.0,2.2,52,1403,3,7,0,24.0
0.0024,0.56,0.0412,0.0205,67.0,53.0,1.7,56,1364,3,7,1,31.0
0.0024,0.55,0.0396,0.0203,68.0,52.0,0.9,57,1350,3,7,2,29.0
0.0023,0.56,0.0348,0.024,66.0,52.0,0.9,60,1339,3,7,3,29.0
0.0023,0.69,0.0144,0.0426,68.0,53.0,0.6,62,1305,3,7,4,34.0
0.0026,0.75,0.0061,0.0542,69.0,53.0,0.5,64,1313,3,7,5,36.0
0.0024,0.73,0.006,0.0528,69.0,54.0,1.7,62,1330,3,7,6,41.0
0.0027,0.78,0.0046,0.0563,73.0,54.0,1.7,65,1293,3,7,7,39.0
0.0029,0.79,0.0073,0.0518,72.0,56.0,2.1,67,1216,3,7,8,42.0
0.0033,0.69,0.015,0.044,79.0,58.0,2.5,64,1083,3,7,9,52.0
0.0036,0.68,0.0214,0.044,85.0,64.0,2.5,60,987,3,7,10,55.0
0.0039,0.58,0.0373,0.0326,83.0,66.0,1.4,46,1063,3,7,11,59.0
0.0037,0.56,0.0401,0.0322,84.0,64.0,1.6,41,1142,3,7,12,55.0
0.0038,0.54,0.0432,0.0311,82.0,62.0,2.7,36,1227,3,7,13,39.0
0.0038,0.5,0.051,0.0256,73.0,57.0,1.7,35,1421,3,7,14,36.0
0.0039,0.52,0.0564,0.0237,72.0,50.0,2.1,34,1293,3,7,15,40.0
0.005,0.66,0.0576,0.0286,80.0,60.0,2.4,34,1254,3,7,16,44.0
0.005,0.63,0.0555,0.0275,84.0,65.0,3.4,35,1375,3,7,17,46.0
0.0044,0.55,0.0545,0.0265,70.0,51.0,3.9,39,1601,3,7,18,57.0
0.0044,0.56,0.0594,0.0272,68.0,52.0,2.3,42,1583,3,7,19,58.0
0.0047,0.54,0.0638,0.0271,75.0,57.0,2.3,47,1266,3,7,20,60.0
0.0047,0.55,0.0525,0.0286,75.0,58.0,1.5,41,1455,3,7,21,64.0
0.0043,0.63,0.0397,0.0385,81.0,62.0,0.3,48,1248,3,7,22,67.0
0.0045,0.72,0.0302,0.0482,82.0,61.0,1.7,52,1226,3,7,23,66.0
0.0038,0.67,0.0287,0.0437,77.0,59.0,2.7,53,1304,3,8,0,68.0
0.0033,0.63,0.0269,0.0401,72.0,59.0,2.1,53,1246,3,8,1,67.0
0.0036,0.64,0.0257,0.0408,71.0,60.0,0.5,53,1241,3,8,2,68.0
0.0033,0.67,0.0188,0.0473,73.0,58.0,1.1,58,1088,3,8,3,66.0
0.0033,0.62,0.023,0.0411,71.0,58.0,1.7,60,1118,3,8,4,68.0
0.0032,0.62,0.0246,0.0368,75.0,59.0,2.7,62,1001,3,8,5,69.0
0.0034,0.58,0.0222,0.0381,70.0,59.0,1.4,62,969,3,8,6,69.0
0.0033,0.65,0.0122,0.0471,80.0,67.0,1.4,65,854,3,8,7,73.0
0.0041,0.59,0.0225,0.0374,84.0,72.0,1.2,67,804,3,8,8,72.0
0.0045,0.5,0.0375,0.0271,70.0,61.0,1.3,64,801,3,8,9,79.0
0.0035,0.4,0.0481,0.0196,60.0,50.0,1.5,45,1301,3,8,10,85.0
0.003,0.34,0.0522,0.0146,37.0,30.0,1.8,36,1797,3,8,11,83.0
0.0031,0.34,0.0518,0.0163,34.0,28.0,1.9,31,2234,3,8,12,84.0
0.0033,0.37,0.0502,0.0208,42.0,33.0,2.5,28,2248,3,8,13,82.0
0.0033,0.36,0.0502,0.0211,48.0,35.0,3.9,29,1696,3,8,14,73.0
0.0033,0.31,0.055,0.0152,35.0,26.0,4.3,23,2900,3,8,15,72.0
0.003,0.31,0.0567,0.0142,42.0,27.0,4.0,30,2904,3,8,16,80.0
0.0028,0.34,0.0567,0.0139,41.0,30.0,3.5,38,2255,3,8,17,84.0
0.0025,0.34,0.0547,0.0141,45.0,33.0,4.8,50,2024,3,8,18,70.0
0.0025,0.34,0.0564,0.0147,39.0,28.0,2.1,57,1798,3,8,19,68.0
0.0025,0.36,0.0545,0.0157,39.0,31.0,3.2,66,1529,3,8,20,75.0
0.0024,0.38,0.0486,0.0186,43.0,32.0,1.8,70,1342,3,8,21,75.0
0.0023,0.4,0.0465,0.0173,45.0,31.0,1.9,76,1102,3,8,22,81.0
0.0023,0.38,0.0455,0.0169,41.0,28.0,0.7,79,1039,3,8,23,82.0
0.0021,0.41,0.0405,0.0184,41.0,28.0,0.6,82,929,3,9,0,77.0
0.0023,0.39,0.0386,0.0181,40.0,29.0,1.2,83,854,3,9,1,72.0
0.0019,0.38,0.035,0.0187,37.0,30.0,0.9,86,707,3,9,2,71.0
0.0022,0.41,0.0286,0.0228,37.0,30.0,1.0,87,644,3,9,3,73.0
0.0021,0.48,0.0167,0.0334,37.0,28.0,1.2,89,534,3,9,4,71.0
0.0023,0.59,0.009,0.04,42.0,35.0,1.2,88,608,3,9,5,75.0
0.0021,0.59,0.0099,0.0395,47.0,38.0,1.4,89,635,3,9,6,70.0
0.0023,0.55,0.0138,0.0371,47.0,38.0,0.8,87,685,3,9,7,80.0
0.0027,0.58,0.0156,0.0349,44.0,35.0,1.6,88,670,3,9,8,84.0
0.003,0.58,0.0227,0.0322,52.0,41.0,1.3,82,748,3,9,9,70.0
0.0031,0.52,0.0353,0.0246,61.0,48.0,1.1,73,700,3,9,10,60.0
0.003,0.49,0.0432,0.0212,60.0,46.0,1.5,59,910,3,9,11,37.0
0.0033,0.48,0.0472,0.0209,59.0,44.0,2.2,52,879,3,9,12,34.0
0.0033,0.47,0.0501,0.0215,60.0,46.0,2.3,49,922,3,9,13,42.0
0.003,0.4,0.0538,0.0183,56.0,42.0,2.4,41,1197,3,9,14,48.0
0.0028,0.35,0.0593,0.0139,49.0,36.0,2.9,37,1470,3,9,15,35.0
0.0026,0.32,0.0613,0.0128,43.0,30.0,3.2,35,1800,3,9,16,42.0
0.0026,0.35,0.059,0.0152,43.0,32.0,2.3,36,1932,3,9,17,41.0
0.0025,0.42,0.0554,0.0185,58.0,46.0,2.7,50,982,3,9,18,45.0
0.0024,0.44,0.0528,0.0188,61.0,47.0,2.4,60,840,3,9,19,39.0
0.0027,0.5,0.0483,0.0212,62.0,50.0,3.0,64,751,3,9,20,39.0
0.0025,0.56,0.0363,0.0298,68.0,56.0,1.6,66,661,3,9,21,43.0
0.0024,0.6,0.0279,0.0336,69.0,57.0,1.3,70,606,3,9,22,45.0
0.0024,0.61,0.0265,0.0328,69.0,57.0,1.3,72,564,3,9,23,41.0
0.0023,0.77,0.0122,0.0451,69.0,60.0,0.6,75,555,3,10,0,41.0
0.0025,0.66,0.0205,0.0349,69.0,59.0,1.4,77,529,3,10,1,40.0
0.0023,0.55,0.0297,0.0265,69.0,61.0,2.2,76,519,3,10,2,37.0
0.002,0.55,0.0251,0.0312,70.0,57.0,1.2,76,536,3,10,3,37.0
0.0024,0.63,0.0132,0.04,74.0,64.0,1.6,78,496,3,10,4,37.0
0.0023,0.62,0.0121,0.0384,78.0,66.0,2.1,81,441,3,10,5,42.0
0.0025,0.63,0.0081,0.0438,75.0,68.0,1.4,83,440,3,10,6,47.0
0.0024,0.72,0.0075,0.0458,80.0,71.0,2.2,83,392,3,10,7,47.0
0.0027,0.77,0.0089,0.0472,87.0,70.0,2.0,84,411,3,10,8,44.0
0.0031,0.64,0.0207,0.0362,84.0,70.0,2.3,77,453,3,10,9,52.0
0.0034,0.61,0.0286,0.0354,90.0,72.0,2.3,64,527,3,10,10,61.0
0.0033,0.59,0.0356,0.035,82.0,63.0,1.2,52,602,3,10,11,60.0
0.0032,0.54,0.042,0.0333,79.0,65.0,2.2,46,703,3,10,12,59.0
0.0032,0.5,0.0589,0.0228,74.0,59.0,2.4,42,737,3,10,13,60.0
0.0029,0.42,0.0672,0.0159,61.0,48.0,4.6,33,1073,3,10,14,56.0
0.0028,0.4,0.0693,0.0156,55.0,39.0,4.0,33,1211,3,10,15,49.0
0.003,0.45,0.0702,0.0172,58.5,42.0,3.3,34,1170,3,10,16,43.0
0.0032,0.49,0.066,0.0204,62.0,45.0,4.0,35,1245,3,10,17,43.0
0.0027,0.54,0.0582,0.0259,57.0,49.0,3.2,37,1282,3,10,18,58.0
0.0033,0.55,0.0561,0.0281,69.0,53.0,3.7,46,1050,3,10,19,61.0
0.0037,0.56,0.0521,0.0287,76.0,63.0,1.8,56,717,3,10,20,62.0
0.0034,0.56,0.0494,0.0297,78.0,65.0,2.5,60,701,3,10,21,68.0
0.003,0.48,0.0557,0.0218,72.0,59.0,0.5,61,712,3,10,22,69.0
0.0028,0.54,0.0472,0.0296,56.0,48.0,0.3,62,790,3,10,23,69.0
0.0029,0.59,0.0381,0.0342,59.0,51.0,0.3,66,788,3,11,0,69.0
0.0026,0.7,0.0255,0.0429,63.0,56.0,1.1,69,701,3,11,1,69.0
0.0026,0.67,0.0194,0.0465,69.0,60.0,0.5,71,673,3,11,2,69.0
0.0026,0.75,0.0066,0.0582,77.0,64.0,0.5,73,594,3,11,3,70.0
0.0027,0.7,0.0127,0.0485,76.0,70.0,1.4,73,524,3,11,4,74.0
0.0028,0.73,0.0115,0.0491,77.0,69.0,0.9,74,496,3,11,5,78.0
0.0026,0.78,0.0032,0.0594,80.0,71.0,0.9,75,467,3,11,6,75.0
0.003,0.72,0.0108,0.0515,81.0,69.0,1.4,77,414,3,11,7,80.0
0.0031,0.69,0.0165,0.047,87.0,72.0,2.0,75,495,3,11,8,87.0
0.0034,0.71,0.0258,0.0446,88.0,73.0,1.4,65,509,3,11,9,84.0
0.0037,0.59,0.0441,0.0326,82.0,67.0,1.3,58,513,3,11,10,90.0
0.0035,0.5533333333333333,0.04493333333333333,0.030366666666666663,59.0,48.0,1.2,48,855,3,11,11,82.0
0.0033,0.5166666666666666,0.04576666666666667,0.028133333333333333,47.0,39.0,2.1,45,2190,3,11,12,79.0
0.0031,0.48,0.0466,0.0259,57.0,41.0,2.6,42,1111,3,11,13,74.0
0.0032,0.44,0.0486,0.026,51.0,36.0,2.4,40,1152,3,11,14,61.0
0.0029,0.42,0.0505,0.026,45.0,32.0,2.8,36,1402,3,11,15,55.0
0.0028,0.39,0.0577,0.022,48.0,32.0,2.6,36,1333,3,11,16,58.5
0.0028,0.43,0.0637,0.0223,43.0,31.0,2.6,36,1576,3,11,17,62.0
0.0028,0.46,0.057,0.0235,57.0,43.0,2.6,47,1051,3,11,18,57.0
0.0028,0.44,0.0459,0.0259,47.0,33.0,4.0,54,1478,3,11,19,69.0
0.003,0.45,0.0424,0.0279,46.0,32.0,2.1,56,1408,3,11,20,76.0
0.0028,0.5,0.0374,0.0309,47.0,32.0,1.4,59,1417,3,11,21,78.0
0.0032,0.54,0.0312,0.0354,54.0,33.0,0.9,60,1631,3,11,22,72.0
0.003,0.48,0.0338,0.0311,45.0,29.0,1.7,63,1665,3,11,23,56.0
0.0029,0.56,0.0281,0.0338,39.0,30.0,0.7,64,1623,3,12,0,59.0
0.0028,0.61,0.0198,0.0415,37.0,30.0,0.7,69,1409,3,12,1,63.0
0.003,0.55,0.0217,0.0359,47.0,30.0,1.5,70,1336,3,12,2,69.0
0.0028,0.38,0.037,0.0208,53.0,33.0,2.4,70,1150,3,12,3,77.0
0.0024,0.29,0.0467,0.0145,31.0,22.0,2.1,69,1392,3,12,4,76.0
0.0024,0.34,0.0367,0.0239,21.0,15.0,2.0,69,1804,3,12,5,77.0
0.0026,0.45,0.0183,0.0396,30.0,22.0,1.0,69,1825,3,12,6,80.0
0.0029,0.49,0.0123,0.0453,41.0,32.0,1.0,70,1135,3,12,7,81.0
0.0032,0.47,0.0172,0.0444,43.0,31.0,0.1,70,1084,3,12,8,87.0
0.0029,0.48,0.0227,0.0426,34.0,23.0,1.4,66,1346,3,12,9,88.0
0.0038,0.47,0.0292,0.0399,38.0,24.0,2.8,62,1358,3,12,10,82.0
0.0042,0.45,0.0446,0.0362,51.0,29.0,3.1,56,1116,3,12,11,59.0
0.0045,0.5,0.0475,0.031,55.0,35.0,3.3,52,1099,3,12,12,47.0
0.0043,0.46,0.0496,0.0268,59.0,36.0,2.5,56,1138,3,12,13,57.0
0.0035,0.38,0.0508,0.0228,48.0,27.0,3.5,55,1515,3,12,14,51.0
0.003,0.38,0.0493,0.0211,50.0,29.0,2.7,59,1373,3,12,15,45.0
0.0027,0.36,0.0459,0.0194,43.0,25.0,3.2,75,941,3,12,16,48.0
0.0029,0.4,0.0379,0.0233,32.0,18.0,3.1,86,384,3,12,17,43.0
0.0027,0.43,0.0359,0.024,28.0,19.0,2.7,88,738,3,12,18,57.0
0.0026,0.45,0.0358,0.0237,37.0,26.0,2.1,89,490,3,12,19,47.0
0.0025,0.44,0.0351,0.0231,55.0,36.0,2.7,88,375,3,12,20,46.0
0.0027,0.47,0.032,0.0247,74.0,47.0,1.6,88,344,3,12,21,47.0
0.0024,0.44,0.0381,0.0184,77.0,50.0,1.8,89,278,3,12,22,54.0
0.0025,0.41,0.0367,0.0176,78.0,48.0,2.3,87,360,3,12,23,45.0
0.0023,0.42,0.0332,0.0198,77.0,46.0,2.0,86,408,3,13,0,39.0
0.0025,0.41,0.0335,0.0176,69.0,41.0,1.8,89,398,3,13,1,37.0
0.0025,0.44,0.0309,0.0191,65.0,37.0,2.9,92,385,3,13,2,47.0
0.0023,0.45,0.0276,0.0198,62.0,34.0,0.5,89,401,3,13,3,53.0
0.0023,0.46,0.02,0.0246,63.0,37.0,1.3,92,359,3,13,4,31.0
0.0022,0.5,0.0126,0.0314,62.0,35.0,1.6,92,324,3,13,5,21.0
0.0024,0.62,0.0046,0.0384,63.0,37.0,1.2,92,486,3,13,6,30.0
0.0028,0.76,0.0047,0.0388,63.0,40.0,0.9,93,284,3,13,7,41.0
0.0027,0.76,0.0087,0.0406,67.0,43.0,1.2,95,356,3,13,8,43.0
0.0034,0.71,0.0117,0.0423,76.0,50.0,2.8,93,385,3,13,9,34.0
0.0032,0.51,0.0243,0.0281,93.0,44.0,2.0,73,630,3,13,10,38.0
0.0031,0.4,0.0306,0.0206,117.0,25.0,3.7,45,1617,3,13,11,51.0
0.003,0.34,0.0368,0.017,120.0,29.0,4.0,34,1466,3,13,12,55.0
0.0027,0.3,0.0431,0.0137,101.0,23.5,3.0,27,1924,3,13,13,59.0
0.0029,0.3,0.047,0.0119,82.0,18.0,3.0,25,2296,3,13,14,48.0
0.0028,0.31,0.0475,0.0117,86.0,15.0,3.5,23,2610,3,13,15,50.0
0.0031,0.35,0.0465,0.0131,89.0,19.0,3.1,24,2412,3,13,16,43.0
0.0031,0.39,0.0458,0.0146,89.0,22.0,2.4,24,2406,3,13,17,32.0
0.0031,0.44,0.0376,0.0219,88.0,26.0,3.2,26,2621,3,13,18,28.0
0.0028,0.44,0.0331,0.0248,92.0,24.0,2.8,32,2451,3,13,19,37.0
0.0031,0.46,0.0267,0.0299,89.0,26.0,1.7,34,2343,3,13,20,55.0
0.003,0.49,0.0277,0.0288,87.0,22.0,2.9,36,2497,3,13,21,74.0
0.0028,0.47,0.0268,0.0277,83.0,24.0,2.7,39,2472,3,13,22,77.0
0.0031,0.53,0.016,0.0389,78.0,24.0,2.4,43,2345,3,13,23,78.0
0.0032,0.59,0.0104,0.0434,73.0,24.0,1.9,44,2346,3,14,0,77.0
0.0033,0.56,0.0087,0.0448,68.0,24.0,1.2,44,2477,3,14,1,69.0
0.0029,0.58,0.0103,0.0394,61.0,24.0,1.3,44,2698,3,14,2,65.0
0.0031,0.58,0.0077,0.0406,58.0,20.0,1.9,46,2652,3,14,3,62.0
0.003,0.61,0.0046,0.0445,50.0,21.0,1.5,44,3047,3,14,4,63.0
0.0034,0.48,0.0174,0.0297,48.0,22.0,0.3,48,2820,3,14,5,62.0
0.0036,0.67,0.0044,0.0464,51.0,23.0,0.9,46,2998,3,14,6,63.0
0.0036,0.65,0.0075,0.0427,51.0,24.0,0.2,51,2799,3,14,7,63.0
0.0042,0.62,0.0136,0.0388,54.0,19.0,1.3,45,2891,3,14,8,67.0
0.0045,0.61,0.0202,0.0334,55.0,20.0,1.3,36,2898,3,14,9,76.0
0.0036,0.39,0.039,0.0183,48.0,17.0,3.8,27,3260,3,14,10,93.0
0.0037,0.37,0.0403,0.0171,48.0,15.0,3.4,22,3414,3,14,11,117.0
0.0029,0.34,0.0461,0.014,53.0,16.0,2.0,21,2873,3,14,12,120.0
0.003,0.33,0.0516,0.0125,46.0,13.0,1.4,20,3150,3,14,13,101.0
0.0029,0.33,0.0547,0.0102,52.0,19.0,3.1,18,2447,3,14,14,82.0
0.003,0.33,0.0572,0.011,61.0,18.0,1.9,18,2852,3,14,15,86.0
0.0032,0.36,0.0566,0.013,66.0,23.0,2.8,18,2455,3,14,16,89.0
0.0029,0.41,0.0544,0.0164,70.0,25.0,2.6,19,2461,3,14,17,89.0
0.0031,0.45,0.0453,0.0206,69.0,31.0,2.7,23,2599,3,14,18,88.0
0.003,0.47,0.0408,0.0217,71.0,31.0,1.9,26,2385,3,14,19,92.0
0.0032,0.52,0.0294,0.0302,65.0,29.0,2.6,28,2630,3,14,20,89.0
0.0038,0.73,0.0129,0.0495,68.0,34.0,1.8,30,2442,3,14,21,87.0
0.0039,0.74,0.0128,0.05,68.0,34.0,0.9,31,2444,3,14,22,83.0
0.0036,0.42,0.0341,0.0249,62.0,26.0,1.9,33,2329,3,14,23,78.0
0.0032,0.34,0.0369,0.0175,58.0,23.0,3.7,31,2371,3,15,0,73.0
0.0028,0.31,0.0355,0.0177,47.0,20.0,3.3,33,2456,3,15,1,68.0
0.0028,0.28,0.0379,0.014,39.0,15.0,3.0,36,3651,3,15,2,61.0
0.0028,0.29,0.0363,0.0139,35.0,11.0,2.6,37,3641,3,15,3,58.0
0.0026,0.27,0.0372,0.0116,34.0,14.0,3.0,44,3589,3,15,4,50.0
0.0031,0.31,0.0337,0.014,35.0,13.0,2.4,47,3591,3,15,5,48.0
0.0027,0.39,0.0327,0.0151,35.0,12.0,2.4,47,3541,3,15,6,51.0
0.0028,0.33,0.0304,0.0191,34.0,14.0,2.9,47,3962,3,15,7,51.0
0.0035,0.28,0.034,0.015,39.0,10.0,2.5,47,3595,3,15,8,54.0
0.0026,0.27,0.0377,0.0111,33.0,10.0,4.5,42,3745,3,15,9,55.0
0.0029,0.3,0.0404,0.0108,32.0,9.0,3.9,39,3852,3,15,10,48.0
0.0026,0.27,0.0434,0.0092,29.0,9.0,3.9,32,3904,3,15,11,48.0
0.0027,0.26,0.0468,0.0087,26.0,10.0,3.1,27,4442,3,15,12,53.0
0.0028,0.27,0.05,0.0077,29.0,12.0,4.0,27,3936,3,15,13,46.0
0.0029,0.25,0.0523,0.0071,27.0,10.0,2.8,26,3901,3,15,14,52.0
0.0027,0.25,0.0539,0.0078,30.0,12.0,2.6,25,3957,3,15,15,61.0
0.0025,0.26,0.0554,0.0086,32.0,14.0,1.9,24,4181,3,15,16,66.0
0.0023,0.31,0.054,0.0109,36.0,20.0,2.1,24,3803,3,15,17,70.0
0.0028,0.32,0.0504,0.0147,42.0,17.0,1.0,26,3834,3,15,18,69.0
0.0026,0.34,0.0486,0.0173,46.0,21.0,3.7,42,2869,3,15,19,71.0
0.0024,0.3,0.0533,0.0123,43.0,21.0,2.8,49,2759,3,15,20,65.0
0.0026,0.32,0.0521,0.0129,41.0,20.0,2.5,51,2918,3,15,21,68.0
0.0026,0.33,0.0453,0.0163,42.0,22.0,2.1,52,2693,3,15,22,68.0
0.0025,0.27,0.0424,0.0132,39.0,20.0,2.4,54,2481,3,15,23,62.0
0.0025,0.25,0.0402,0.0115,27.0,14.0,2.9,58,2883,3,16,0,58.0
0.0024,0.25,0.0396,0.0103,22.0,11.0,3.2,53,3741,3,16,1,47.0
0.0024,0.24,0.0401,0.0098,22.0,12.0,2.7,53,3983,3,16,2,39.0
0.0023,0.24,0.0422,0.0079,21.0,13.0,2.8,56,3344,3,16,3,35.0
0.002,0.25,0.0385,0.0092,19.0,9.0,2.1,65,4924,3,16,4,34.0
0.0021,0.27,0.0359,0.0113,23.0,14.0,0.6,76,957,3,16,5,35.0
0.0023,0.3,0.0391,0.0112,30.0,16.0,1.2,75,2465,3,16,6,35.0
0.0022,0.32,0.0361,0.0123,40.0,26.0,1.7,83,1890,3,16,7,34.0
0.0024,0.29,0.0337,0.0097,29.0,14.0,3.0,83,1841,3,16,8,39.0
0.002,0.29,0.0336,0.0089,20.0,12.0,4.3,86,2545,3,16,9,33.0
0.0021,0.37,0.033,0.0105,26.0,20.0,2.9,88,879,3,16,10,32.0
0.0022,0.36,0.0384,0.0096,34.0,27.0,3.8,81,1532,3,16,11,29.0
0.0023,0.34,0.0433,0.008,41.0,32.0,4.4,73,1340,3,16,12,26.0
0.0023,0.35,0.0468,0.0082,46.0,34.0,4.9,61,1934,3,16,13,29.0
0.0023,0.31,0.0507,0.0073,49.0,35.0,4.2,49,1861,3,16,14,27.0
0.0022,0.29,0.0508,0.0076,51.0,31.0,4.8,38,2191,3,16,15,30.0
0.0024,0.28,0.0504,0.0062,45.0,28.0,5.5,35,2778,3,16,16,32.0
0.0022,0.28,0.0499,0.007,46.0,27.0,5.1,29,3211,3,16,17,36.0
0.0023,0.28,0.05,0.0068,54.0,26.0,4.1,32,2778,3,16,18,42.0
0.0021,0.29,0.0505,0.0071,54.0,26.0,4.4,36,2641,3,16,19,46.0
0.0021,0.31,0.0504,0.0073,52.0,27.0,5.3,40,2486,3,16,20,43.0
0.0023,0.32,0.049,0.0079,51.0,28.0,4.0,42,2504,3,16,21,41.0
0.0021,0.32,0.0477,0.0082,46.0,28.0,3.2,43,2482,3,16,22,42.0
0.002,0.33,0.0467,0.0084,47.0,34.0,3.6,45,2325,3,16,23,39.0
0.0021,0.33,0.0445,0.008,45.0,28.0,4.5,48,2322,3,17,0,27.0
0.002,0.29,0.0446,0.0064,38.0,26.0,4.4,46,2648,3,17,1,22.0
0.0022,0.28,0.0429,0.007,35.0,24.0,1.7,46,2724,3,17,2,22.0
0.002,0.3,0.0407,0.0081,35.0,22.0,0.8,47,2903,3,17,3,21.0
0.002,0.29,0.0401,0.0081,31.0,22.0,2.8,48,3174,3,17,4,19.0
0.0023,0.34,0.0377,0.0105,32.0,20.0,1.6,51,2740,3,17,5,23.0
0.0024,0.38,0.0333,0.0144,37.0,26.0,3.2,51,2629,3,17,6,30.0
0.0026,0.38,0.0306,0.0185,37.0,20.0,2.2,48,2891,3,17,7,40.0
0.0026,0.38,0.0335,0.0167,39.0,19.0,2.8,45,2981,3,17,8,29.0
0.0025,0.38,0.0355,0.0148,43.0,24.0,3.9,41,3430,3,17,9,20.0
0.0025,0.35,0.0435,0.0111,43.0,27.0,3.0,36,3228,3,17,10,26.0
0.0023,0.34,0.0471,0.0101,36.0,27.0,2.5,31,3322,3,17,11,34.0
0.0022,0.32,0.0489,0.0103,33.0,22.0,2.9,25,3373,3,17,12,41.0
0.0026,0.31,0.0483,0.0124,35.0,25.0,2.7,27,2784,3,17,13,46.0
0.0028,0.31,0.0499,0.0124,41.0,27.0,3.4,27,3046,3,17,14,49.0
0.0028,0.33,0.0496,0.0144,45.0,32.0,2.8,30,2334,3,17,15,51.0
0.0027,0.35,0.0491,0.0157,47.0,32.0,5.0,32,2372,3,17,16,45.0
0.0027,0.36,0.0465,0.0181,45.0,32.0,3.4,33,2508,3,17,17,46.0
0.0025,0.4,0.0439,0.0204,45.0,33.0,3.3,36,2616,3,17,18,54.0
0.0026,0.37,0.0462,0.0176,44.0,29.0,2.5,36,3007,3,17,19,54.0
0.0027,0.35,0.0515,0.0122,40.0,22.0,2.2,45,2729,3,17,20,52.0
0.0027,0.35,0.0468,0.0171,35.0,19.0,0.8,52,2714,3,17,21,51.0
0.0027,0.35,0.0422,0.0183,37.0,19.0,2.5,48,2910,3,17,22,46.0
0.0025,0.33,0.0465,0.0146,38.0,22.0,2.6,48,2886,3,17,23,47.0
0.0019,0.35,0.0445,0.0142,38.0,23.0,4.5,86,67,3,18,0,45.0
0.0021,0.35,0.0424,0.0148,27.0,17.0,1.2,91,134,3,18,1,38.0
0.0021,0.34,0.0393,0.0158,26.0,19.0,0.9,92,149,3,18,2,35.0
0.0019,0.33,0.0399,0.015,26.0,21.0,1.5,93,90,3,18,3,35.0
0.0018,0.31,0.0418,0.0121,20.0,16.0,0.8,92,422,3,18,4,31.0
0.0017,0.36,0.037,0.0157,15.0,11.0,1.0,92,704,3,18,5,32.0
0.0017,0.36,0.0324,0.0197,18.0,10.0,2.2,92,770,3,18,6,37.0
0.0017,0.34,0.033,0.0201,19.0,14.0,2.3,94,126,3,18,7,37.0
0.0018,0.37,0.032,0.0216,18.0,13.0,2.4,94,138,3,18,8,39.0
0.0017,0.34,0.0409,0.0137,19.0,15.0,2.6,86,1377,3,18,9,43.0
0.0018,0.34,0.0442,0.0116,23.0,18.0,3.6,78,1820,3,18,10,43.0
0.002,0.34,0.0482,0.0091,25.0,21.0,4.3,74,1964,3,18,11,36.0
0.0021,0.34,0.0461,0.0105,24.0,19.0,4.4,79,926,3,18,12,33.0
0.0018,0.34,0.0447,0.0123,24.0,18.0,3.3,74,1787,3,18,13,35.0
0.0021,0.34,0.0451,0.0117,22.0,17.0,5.0,62,3072,3,18,14,41.0
0.002,0.34,0.0474,0.0113,23.0,18.0,4.2,55,3592,3,18,15,45.0
0.0023,0.34,0.0486,0.0099,26.0,22.0,4.7,50,3672,3,18,16,47.0
0.0022,0.4,0.0478,0.0104,29.0,26.0,4.6,51,3841,3,18,17,45.0
0.0021,0.39,0.0506,0.0103,32.0,26.0,3.0,55,2699,3,18,18,45.0
0.0021,0.38,0.0506,0.0118,40.0,31.0,3.5,64,1242,3,18,19,44.0
0.0021,0.43,0.0549,0.0119,54.0,44.0,3.2,53,1409,3,18,20,40.0
0.0022,0.41,0.0543,0.0114,67.0,57.0,4.1,52,1353,3,18,21,35.0
0.0022,0.4,0.0532,0.0109,68.0,58.0,2.8,51,1331,3,18,22,37.0
0.0021,0.37,0.0515,0.0098,61.0,50.0,2.9,51,1475,3,18,23,38.0
0.0018,0.35,0.0498,0.0109,53.0,42.0,1.8,53,1534,3,19,0,38.0
0.0021,0.37,0.0469,0.0126,50.0,39.0,0.4,54,1672,3,19,1,27.0
0.0019,0.36,0.0456,0.013,49.0,40.0,0.8,56,1868,3,19,2,26.0
0.002,0.41,0.0393,0.0169,46.0,36.0,1.3,60,1760,3,19,3,26.0
0.0019,0.43,0.0352,0.0207,44.0,37.0,1.4,63,1773,3,19,4,20.0
0.0016,0.42,0.0339,0.0223,43.0,38.0,1.5,66,1677,3,19,5,15.0
0.0017,0.41,0.0355,0.0199,46.0,39.0,1.5,68,1676,3,19,6,18.0
0.0023,0.42,0.0355,0.0204,45.0,35.0,1.6,65,1694,3,19,7,19.0
