SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0022,0.31,0.0297,0.0286,5.0,3.0,3.8,81,3966,2,23,8,3.0
0.002,0.31,0.0311,0.0276,4.0,3.0,3.8,76,4029,2,23,9,3.0
0.0021,0.28,0.0385,0.0162,6.0,3.0,4.3,67,4861,2,23,10,7.0
0.0022,0.27,0.0396,0.0158,7.0,1.0,3.3,62,4524,2,23,11,4.0
0.002,0.31,0.0393,0.0155,8.0,2.0,3.9,57,4471,2,23,12,6.0
0.002,0.27,0.0432,0.0117,9.0,5.0,4.5,55,4798,2,23,13,5.0
0.0021,0.28,0.0427,0.0124,8.0,7.0,3.0,53,4750,2,23,14,8.0
0.0023,0.31,0.0425,0.014,12.0,7.0,3.0,53,5000,2,23,15,5.0
0.002,0.32,0.0419,0.0147,14.0,6.0,2.8,54,5000,2,23,16,6.0
0.002,0.35,0.0379,0.0208,14.0,9.0,3.4,55,4445,2,23,17,6.0
0.002,0.32,0.037,0.0219,17.0,8.0,2.5,57,4984,2,23,18,7.0
0.0019,0.33,0.0346,0.0242,13.0,10.0,3.9,56,4570,2,23,19,5.0
0.0021,0.28,0.0372,0.0167,15.0,10.0,5.3,59,4896,2,23,20,6.0
0.002,0.28,0.0358,0.018,10.0,8.0,4.7,63,4925,2,23,21,3.0
0.0021,0.28,0.0353,0.0175,9.0,10.0,3.6,66,4915,2,23,22,5.0
0.0022,0.29,0.034,0.0194,9.0,8.0,4.1,66,4460,2,23,23,3.0
0.002,0.28,0.0345,0.0181,10.0,8.0,3.7,69,4392,2,24,0,5.0
0.0017,0.27,0.0369,0.0138,9.0,7.0,3.2,68,4766,2,24,1,5.0
0.0021,0.27,0.0362,0.0168,10.0,9.0,3.8,69,4509,2,24,2,6.0
0.0021,0.27,0.0358,0.0143,10.0,7.0,3.5,69,4607,2,24,3,5.0
0.0019,0.27,0.0343,0.017,9.0,9.0,3.6,68,4271,2,24,4,4.0
0.002,0.28,0.0336,0.0183,10.0,8.0,3.3,69,4440,2,24,5,4.0
0.0019,0.27,0.032,0.0226,11.0,8.0,4.0,70,4400,2,24,6,5.0
0.0019,0.28,0.0306,0.0227,10.0,7.0,4.1,70,4435,2,24,7,4.0
0.0021,0.28,0.0352,0.0172,10.0,7.0,2.6,67,4582,2,24,8,5.0
0.0019,0.27,0.0365,0.0165,9.0,5.0,3.5,63,4354,2,24,9,4.0
0.0022,0.28,0.0377,0.0153,13.0,9.0,3.2,57,4623,2,24,10,6.0
0.0022,0.28,0.0402,0.013,14.0,9.0,3.5,54,4048,2,24,11,7.0
0.0019,0.29,0.0411,0.0133,12.0,7.0,3.6,52,4399,2,24,12,8.0
0.002,0.28,0.0421,0.0109,13.0,8.0,2.7,53,4348,2,24,13,9.0
0.0019,0.28,0.0415,0.0109,15.0,10.0,4.5,50,4408,2,24,14,8.0
0.002,0.28,0.0405,0.0134,16.0,11.0,2.9,50,4443,2,24,15,12.0
0.002,0.3,0.0391,0.0151,19.0,11.0,2.8,51,4462,2,24,16,14.0
0.002,0.32,0.0375,0.0169,16.0,11.0,1.9,53,4247,2,24,17,14.0
0.0018,0.36,0.0361,0.0183,19.0,14.0,1.8,60,3676,2,24,18,17.0
0.0021,0.36,0.0307,0.0231,18.0,15.0,2.4,79,984,2,24,19,13.0
0.0019,0.36,0.0269,0.0259,14.0,14.0,2.1,89,763,2,24,20,15.0
0.0019,0.38,0.0233,0.0301,13.0,12.0,2.2,91,725,2,24,21,10.0
0.0021,0.33,0.0269,0.0229,12.0,13.0,2.5,93,766,2,24,22,9.0
0.002,0.35,0.0254,0.0247,12.0,12.0,3.0,94,542,2,24,23,9.0
0.0021,0.32,0.0271,0.0211,12.0,9.0,2.5,94,560,2,25,0,10.0
0.0019,0.3,0.03,0.0155,7.0,8.0,2.7,94,603,2,25,1,9.0
0.002,0.29,0.0315,0.015,8.0,9.0,2.6,95,640,2,25,2,10.0
0.0018,0.29,0.0316,0.0141,6.0,6.0,2.5,95,1065,2,25,3,10.0
0.0019,0.29,0.0295,0.016,7.0,6.0,2.2,94,658,2,25,4,9.0
0.0019,0.31,0.0267,0.0204,7.0,8.0,2.4,95,307,2,25,5,10.0
0.0018,0.33,0.0252,0.0222,9.0,9.0,1.3,95,481,2,25,6,11.0
0.0019,0.33,0.0219,0.0255,7.0,7.0,2.3,95,1064,2,25,7,10.0
0.0018,0.33,0.0269,0.0208,5.0,6.0,1.1,94,951,2,25,8,10.0
0.002,0.33,0.0275,0.0202,5.0,6.0,0.3,93,1343,2,25,9,9.0
0.0019,0.34,0.0286,0.0212,9.0,6.0,1.6,89,3563,2,25,10,13.0
0.0017,0.35,0.0294,0.0197,8.0,8.0,1.1,84,3897,2,25,11,14.0
0.002,0.32,0.0331,0.0168,13.0,7.0,1.3,74,4022,2,25,12,12.0
0.0019,0.33,0.0326,0.0166,12.0,11.0,1.3,71,3664,2,25,13,13.0
0.0021,0.28,0.0376,0.0132,14.0,10.0,2.1,76,3150,2,25,14,15.0
0.0019,0.28,0.0413,0.0093,8.0,8.0,3.4,68,4291,2,25,15,16.0
0.002,0.3,0.0419,0.0099,9.0,9.0,2.3,64,4509,2,25,16,19.0
0.0019,0.31,0.0408,0.012,11.0,11.0,2.6,68,3530,2,25,17,16.0
0.002,0.33,0.0376,0.0151,12.5,16.0,1.2,68,3244,2,25,18,19.0
0.002,0.36,0.0357,0.017,14.0,14.0,3.0,66,3530,2,25,19,18.0
0.002,0.4,0.0302,0.0226,17.0,17.0,1.5,69,3306,2,25,20,14.0
0.0026,0.5,0.0306,0.0225,30.0,26.0,2.0,73,1641,2,25,21,13.0
0.0027,0.55,0.0266,0.0279,50.0,38.0,2.3,75,1306,2,25,22,12.0
0.0026,0.62,0.0233,0.0319,45.0,36.0,1.4,77,1217,2,25,23,12.0
0.0026,0.57,0.0253,0.0268,47.0,38.0,1.7,80,1161,2,26,0,12.0
0.0024,0.58,0.022,0.0305,44.0,36.0,1.2,81,1292,2,26,1,7.0
0.0025,0.65,0.012,0.0412,41.0,37.0,0.0,83,1146,2,26,2,8.0
0.0023,0.68,0.0092,0.0448,41.0,34.0,1.3,85,950,2,26,3,6.0
0.0024,0.66,0.0068,0.0502,41.0,34.0,0.8,88,880,2,26,4,7.0
0.0022,0.6,0.0113,0.0483,40.0,32.0,0.4,90,844,2,26,5,7.0
0.0025,0.61,0.0079,0.0566,40.0,33.0,1.2,90,867,2,26,6,9.0
0.0024,0.67,0.0044,0.0637,41.0,35.0,2.1,90,780,2,26,7,7.0
0.0029,0.75,0.006,0.0609,40.0,35.0,1.8,91,983,2,26,8,5.0
0.0029,0.59,0.0159,0.0428,36.0,29.0,1.0,86,1191,2,26,9,5.0
0.003,0.42,0.0271,0.0298,26.0,21.0,2.7,72,1736,2,26,10,9.0
0.0027,0.37,0.0329,0.022,17.0,12.0,2.8,61,3285,2,26,11,8.0
0.0026,0.32,0.0354,0.0184,19.0,10.0,2.6,53,3489,2,26,12,13.0
0.0026,0.34,0.0374,0.0194,16.0,10.0,2.2,49,3785,2,26,13,12.0
0.0025,0.34,0.0396,0.016,17.0,15.0,0.7,45,3375,2,26,14,14.0
0.0023,0.35,0.0431,0.0152,20.0,15.0,1.3,44,3344,2,26,15,8.0
0.0022,0.44,0.0402,0.0189,27.0,20.0,3.0,43,3309,2,26,16,9.0
0.0023,0.4,0.0377,0.0224,26.0,19.0,2.0,43,3569,2,26,17,11.0
0.0023,0.42,0.0319,0.0271,26.0,20.0,3.3,48,3522,2,26,18,12.5
0.0023,0.38,0.0275,0.0334,21.0,16.0,3.4,49,3879,2,26,19,14.0
0.0023,0.44,0.0216,0.0408,20.0,16.0,2.5,54,4015,2,26,20,17.0
0.0024,0.44,0.0161,0.0502,20.0,14.0,2.3,55,3752,2,26,21,30.0
0.0023,0.36,0.026,0.0315,17.0,11.0,2.1,57,4434,2,26,22,50.0
0.0019,0.31,0.032,0.0209,10.0,6.0,2.2,60,4966,2,26,23,45.0
0.0022,0.3,0.0327,0.0205,8.0,4.0,2.6,61,5000,2,27,0,47.0
0.002,0.29,0.0323,0.0203,8.0,5.0,2.6,65,5000,2,27,1,44.0
0.0017,0.3,0.034,0.0182,7.0,7.0,3.3,67,5000,2,27,2,41.0
0.0021,0.27,0.0358,0.0167,7.0,6.0,4.8,64,5000,2,27,3,41.0
0.0021,0.26,0.0387,0.0124,8.0,5.0,4.2,63,5000,2,27,4,41.0
0.0021,0.27,0.0381,0.0123,9.0,8.0,5.2,63,5000,2,27,5,40.0
0.002,0.3,0.0329,0.024,11.0,8.0,4.4,64,4534,2,27,6,40.0
0.0019,0.31,0.0318,0.0255,12.0,9.0,4.3,63,4275,2,27,7,41.0
0.0021,0.32,0.034,0.0258,15.0,10.0,4.5,63,3870,2,27,8,40.0
0.0021,0.33,0.0354,0.0237,15.0,9.0,3.6,59,4083,2,27,9,36.0
0.0021,0.34,0.0377,0.0208,16.0,11.0,4.2,54,3880,2,27,10,26.0
0.0021,0.33,0.0408,0.0167,18.0,10.0,3.8,49,3446,2,27,11,17.0
0.002,0.32,0.0418,0.0166,18.0,11.0,3.5,46,4344,2,27,12,19.0
0.0019,0.3,0.0433,0.0146,18.0,11.0,3.0,44,3803,2,27,13,16.0
0.0021,0.3,0.0429,0.0159,17.0,11.0,2.8,41,4185,2,27,14,17.0
0.0023,0.3,0.0432,0.0162,16.0,10.0,2.8,38,3994,2,27,15,20.0
0.0022,0.31,0.0415,0.0191,24.0,17.0,2.6,38,3538,2,27,16,27.0
0.0023,0.37,0.0371,0.0249,27.0,18.0,1.5,41,3268,2,27,17,26.0
0.0023,0.39,0.0358,0.0255,24.0,19.0,0.5,45,3003,2,27,18,26.0
0.0024,0.46,0.0288,0.0358,25.0,19.0,1.5,47,3346,2,27,19,21.0
0.0023,0.43,0.0299,0.0337,27.0,21.0,1.8,48,3308,2,27,20,20.0
0.0026,0.39,0.03,0.0318,24.0,17.0,2.1,49,3294,2,27,21,20.0
0.0022,0.35,0.0307,0.0286,22.0,16.0,2.6,48,3504,2,27,22,17.0
0.0019,0.35,0.0296,0.0291,21.0,15.0,2.5,51,3497,2,27,23,10.0
0.0025,0.35,0.0288,0.0302,25.0,14.0,0.9,51,3562,2,28,0,8.0
0.0023,0.36,0.0256,0.033,24.0,16.0,2.4,54,3461,2,28,1,8.0
0.0022,0.34,0.025,0.0338,26.0,19.0,2.8,58,3221,2,28,2,7.0
0.0021,0.37,0.0256,0.0295,25.0,16.0,2.6,58,3216,2,28,3,7.0
0.002,0.34,0.0253,0.0303,25.0,16.0,2.7,61,3137,2,28,4,8.0
0.0021,0.35,0.0218,0.0353,24.0,14.0,2.5,62,3282,2,28,5,9.0
0.002,0.36,0.0168,0.0416,24.0,15.0,2.9,62,3326,2,28,6,11.0
0.0023,0.41,0.0098,0.0548,26.0,16.0,2.6,63,3050,2,28,7,12.0
0.0022,0.4,0.0136,0.0504,30.0,16.0,2.9,65,2947,2,28,8,15.0
0.0024,0.38,0.0195,0.0422,29.0,14.0,2.8,62,2648,2,28,9,15.0
0.0025,0.36,0.0266,0.031,32.0,13.0,1.9,57,2684,2,28,10,16.0
0.0028,0.36,0.0285,0.0283,28.0,15.0,2.0,53,3117,2,28,11,18.0
0.0027,0.39,0.0277,0.0338,31.0,15.0,1.7,52,2366,2,28,12,18.0
0.0029,0.4,0.0302,0.0325,33.0,19.0,1.4,49,2625,2,28,13,18.0
0.003,0.48,0.0313,0.0353,37.0,23.0,1.5,50,2242,2,28,14,17.0
0.0026,0.44,0.0369,0.0322,31.0,21.0,0.8,49,2095,2,28,15,16.0
0.0033,0.48,0.036,0.038,35.0,26.0,2.3,50,1988,2,28,16,24.0
0.0031,0.51,0.0301,0.0455,40.0,26.0,1.5,51,1767,2,28,17,27.0
0.0028,0.52,0.0314,0.0397,41.0,29.0,1.8,54,2075,2,28,18,24.0
0.0024,0.45,0.0282,0.0378,40.0,30.0,1.7,59,1799,2,28,19,25.0
0.0023,0.43,0.031,0.032,43.0,31.0,2.2,66,1388,2,28,20,27.0
0.0024,0.41,0.0348,0.0254,41.0,32.0,2.0,68,1311,2,28,21,24.0
0.0025,0.41,0.0329,0.0252,45.0,33.0,1.7,70,1254,2,28,22,22.0
0.0022,0.39,0.0357,0.0231,41.0,32.0,0.7,70,1194,2,28,23,21.0
0.0023,0.52,0.0297,0.0307,41.0,29.0,1.1,71,1195,2,29,0,25.0
0.0021,0.57,0.0168,0.0456,38.0,31.0,1.7,72,1100,2,29,1,24.0
0.0023,0.5,0.018,0.0434,42.0,36.0,1.0,76,857,2,29,2,26.0
0.0023,0.5,0.0153,0.0446,43.0,34.0,0.9,77,981,2,29,3,25.0
0.0023,0.56,0.0126,0.0466,44.0,35.0,1.2,78,933,2,29,4,25.0
0.0024,0.53,0.0141,0.0431,42.0,35.0,1.1,79,949,2,29,5,24.0
0.0025,0.55,0.0072,0.058,43.0,36.0,0.3,80,940,2,29,6,24.0
0.0026,0.64,0.0072,0.0593,43.0,36.0,2.0,80,868,2,29,7,26.0
0.0026,0.6,0.0156,0.0471,44.0,31.0,0.1,75,1197,2,29,8,30.0
0.0029,0.57,0.0187,0.0455,42.0,31.0,1.1,78,1034,2,29,9,29.0
0.0029,0.67,0.0164,0.0528,49.0,37.0,1.6,71,1222,2,29,10,32.0
0.0029,0.65,0.0162,0.0539,45.0,29.0,1.2,64,1172,2,29,11,28.0
0.0027,0.56,0.0289,0.0361,51.0,38.0,0.8,59,1269,2,29,12,31.0
0.0025,0.54,0.0353,0.0303,41.0,30.0,1.2,53,1425,2,29,13,33.0
0.0025,0.55,0.0334,0.0338,50.0,41.0,1.2,55,1125,2,29,14,37.0
0.0031,0.57,0.0306,0.038,55.0,40.0,1.1,54,1081,2,29,15,31.0
0.0027,0.56,0.0444,0.0218,65.0,49.0,2.9,50,1045,2,29,16,35.0
0.0029,0.67,0.0433,0.0251,81.0,59.0,2.9,53,871,2,29,17,40.0
0.0033,0.54,0.0433,0.022,81.0,56.0,3.9,50,1178,2,29,18,41.0
0.0031,0.64,0.0462,0.018,73.0,49.0,3.4,48,1529,2,29,19,40.0
0.0025,0.71,0.0448,0.0179,86.0,64.0,4.8,62,906,2,29,20,43.0
0.0024,0.46,0.0452,0.0124,82.0,59.0,6.2,59,777,2,29,21,41.0
0.0023,0.35,0.042,0.0136,51.0,34.0,4.3,43,1997,2,29,22,45.0
0.0024,0.39,0.0425,0.013,48.0,28.0,3.5,50,1917,2,29,23,41.0
0.0023,0.38,0.0432,0.0111,49.0,29.0,3.0,52,2136,3,1,0,41.0
0.0022,0.41,0.0403,0.0121,54.0,32.0,2.9,55,1725,3,1,1,38.0
0.0023,0.38,0.0383,0.0118,57.0,31.0,3.5,56,1750,3,1,2,42.0
0.0022,0.33,0.0411,0.0093,51.0,26.0,4.1,52,2061,3,1,3,43.0
0.0024,0.27,0.0425,0.0085,46.0,21.0,3.9,43,2589,3,1,4,44.0
0.0023,0.25,0.0422,0.0084,35.0,13.0,5.0,36,3582,3,1,5,42.0
0.0023,0.25,0.0413,0.0106,31.0,10.0,4.2,37,3854,3,1,6,43.0
0.0022,0.25,0.0412,0.01,28.0,10.0,4.4,36,3921,3,1,7,43.0
0.0022,0.27,0.0407,0.0109,28.0,10.0,3.1,38,3956,3,1,8,44.0
0.0026,0.28,0.0418,0.0092,27.0,11.0,5.2,36,3914,3,1,9,42.0
0.0022,0.27,0.0429,0.0085,29.0,11.0,5.5,31,4131,3,1,10,49.0
0.0025,0.3,0.0431,0.0077,32.0,10.0,3.9,35,3560,3,1,11,45.0
0.0026,0.27,0.0434,0.0078,46.0,10.0,4.6,33,3016,3,1,12,51.0
0.0022,0.26,0.0447,0.007,49.0,10.0,4.9,29,3274,3,1,13,41.0
0.0021,0.24,0.0461,0.0062,36.0,11.0,7.1,26,3839,3,1,14,50.0
0.0023,0.24,0.0456,0.0071,29.0,9.0,6.2,27,4794,3,1,15,55.0
0.002,0.25,0.0456,0.0078,27.0,11.0,5.7,34,4713,3,1,16,65.0
0.0024,0.26,0.0446,0.0093,24.0,10.0,4.4,32,4760,3,1,17,81.0
0.0023,0.29,0.0426,0.0106,28.0,13.0,6.0,33,4518,3,1,18,81.0
0.0024,0.28,0.0421,0.01,27.0,12.0,4.7,40,4000,3,1,19,73.0
0.0024,0.28,0.0409,0.0111,28.0,12.0,2.9,43,3773,3,1,20,86.0
0.0027,0.3,0.0397,0.0129,29.0,12.0,4.4,44,3550,3,1,21,82.0
0.0024,0.31,0.0408,0.0125,33.0,15.0,3.4,47,3348,3,1,22,51.0
0.0022,0.32,0.0404,0.013,32.0,16.0,3.2,49,3227,3,1,23,48.0
0.0025,0.32,0.0398,0.012,30.0,16.0,2.4,49,3273,3,2,0,49.0
0.0022,0.32,0.0403,0.0114,29.0,16.0,1.5,48,3426,3,2,1,54.0
0.0023,0.33,0.0395,0.0122,28.0,17.0,0.6,48,3262,3,2,2,57.0
0.0024,0.34,0.0365,0.0158,27.0,14.0,1.5,55,2968,3,2,3,51.0
0.0023,0.38,0.0344,0.018,28.0,15.0,1.2,54,3437,3,2,4,46.0
0.0024,0.37,0.0302,0.0236,29.0,15.0,0.8,57,3321,3,2,5,35.0
0.0023,0.38,0.0259,0.0305,31.0,14.0,1.8,56,3461,3,2,6,31.0
0.0024,0.4,0.0207,0.0382,29.0,14.0,1.7,58,3407,3,2,7,28.0
0.0028,0.39,0.0225,0.0376,26.0,15.0,1.1,60,3290,3,2,8,28.0
0.0035,0.42,0.0261,0.0331,32.0,18.0,2.3,57,3392,3,2,9,27.0
0.0039,0.43,0.0337,0.0269,36.0,16.0,2.4,53,3170,3,2,10,29.0
0.0045,0.32,0.0392,0.0193,38.0,17.0,2.3,53,3246,3,2,11,32.0
0.0033,0.28,0.0434,0.015,36.0,14.0,4.7,54,3247,3,2,12,46.0
0.0028,0.26,0.046,0.0121,30.0,9.0,5.4,56,3897,3,2,13,49.0
0.0026,0.27,0.046,0.0128,33.0,11.0,6.4,52,3628,3,2,14,36.0
0.0024,0.27,0.0451,0.0153,32.0,11.0,6.3,53,3133,3,2,15,29.0
0.0024,0.29,0.0465,0.0152,32.0,11.0,6.5,58,3482,3,2,16,27.0
0.0023,0.31,0.0472,0.016,33.0,15.0,5.2,58,2987,3,2,17,24.0
0.0023,0.34,0.0453,0.0189,42.0,23.0,5.9,62,2271,3,2,18,28.0
0.0023,0.33,0.0431,0.0192,37.0,21.0,5.2,65,1878,3,2,19,27.0
0.0024,0.34,0.0442,0.0181,36.0,21.0,4.1,68,1641,3,2,20,28.0
0.0024,0.34,0.0439,0.0182,38.0,22.0,3.1,69,1669,3,2,21,29.0
0.0023,0.38,0.0439,0.0181,40.0,23.0,3.0,71,1450,3,2,22,33.0
0.0026,0.44,0.0409,0.0232,47.0,27.0,2.8,72,1329,3,2,23,32.0
0.0023,0.53,0.0506,0.0187,71.0,48.0,3.2,77,543,3,3,0,30.0
0.0021,0.52,0.0523,0.0144,98.0,71.0,3.1,78,431,3,3,1,29.0
0.0021,0.54,0.049,0.0131,105.0,74.0,4.4,79,396,3,3,2,28.0
0.002,0.55,0.0464,0.013,104.0,73.0,3.6,79,405,3,3,3,27.0
0.0021,0.55,0.0453,0.0126,110.0,75.0,2.9,78,392,3,3,4,28.0
0.0021,0.58,0.0393,0.0179,116.0,76.0,2.1,80,380,3,3,5,29.0
0.0021,0.6,0.0333,0.0247,118.0,79.0,2.4,81,369,3,3,6,31.0
0.0022,0.68,0.0259,0.0343,120.0,81.0,2.3,83,335,3,3,7,29.0
0.0023,0.65,0.0279,0.0317,123.0,79.0,2.2,85,334,3,3,8,26.0
0.0026,0.6,0.0341,0.0243,126.0,75.0,1.5,79,382,3,3,9,32.0
0.0026,0.51,0.0389,0.0196,118.0,63.0,2.0,63,524,3,3,10,36.0
0.0027,0.44,0.0418,0.0173,105.0,48.0,2.9,49,960,3,3,11,38.0
0.003,0.55,0.0408,0.0256,123.0,52.0,2.8,46,967,3,3,12,36.0
0.0022,0.52,0.0504,0.018,126.0,66.0,4.0,50,736,3,3,13,30.0
0.0023,0.54,0.0512,0.0171,115.0,74.0,4.1,60,549,3,3,14,33.0
0.0023,0.51,0.0536,0.0151,111.0,74.0,4.0,62,504,3,3,15,32.0
0.0021,0.49,0.0586,0.0128,110.0,76.0,3.8,64,503,3,3,16,32.0
0.0022,0.52,0.0546,0.018,112.0,77.0,4.8,65,483,3,3,17,33.0
0.0021,0.57,0.0496,0.0233,112.0,78.0,2.6,66,474,3,3,18,42.0
0.0022,0.58,0.0444,0.0286,115.0,80.0,2.6,71,457,3,3,19,37.0
0.002,0.52,0.0497,0.0207,113.0,79.0,3.5,75,414,3,3,20,36.0
0.0021,0.57,0.043,0.0265,115.0,79.0,1.9,77,382,3,3,21,38.0
0.002,0.63,0.0366,0.0328,117.0,80.0,1.4,79,374,3,3,22,40.0
0.002,0.66,0.0339,0.033,118.0,79.0,1.7,82,371,3,3,23,47.0
0.002,0.65,0.0327,0.0315,119.0,79.0,1.1,82,356,3,4,0,71.0
0.002,0.63,0.0361,0.0241,112.0,70.0,1.5,84,351,3,4,1,98.0
0.0022,0.67,0.0292,0.0303,112.0,66.0,2.1,84,406,3,4,2,105.0
0.0021,0.65,0.027,0.031,112.0,68.0,1.2,86,332,3,4,3,104.0
0.002,0.6,0.0204,0.0427,98.0,63.0,1.1,87,325,3,4,4,110.0
0.002,0.56,0.0193,0.0452,66.0,42.0,0.9,76,705,3,4,5,116.0
0.0024,0.58,0.0136,0.057,56.0,38.0,1.7,71,1205,3,4,6,118.0
0.0029,0.61,0.0127,0.0636,51.0,35.0,1.6,71,1440,3,4,7,120.0
0.0033,0.66,0.0115,0.0644,54.0,37.0,2.0,67,1418,3,4,8,123.0
0.0032,0.57,0.0266,0.0439,55.0,34.0,2.3,50,1727,3,4,9,126.0
0.0032,0.48,0.0364,0.0338,49.0,30.0,2.5,41,2086,3,4,10,118.0
0.0030666666666666668,0.43333333333333335,0.0374,0.028266666666666666,40.666666666666664,24.666666666666668,2.0,29,2619,3,4,11,105.0
0.0029333333333333334,0.38666666666666666,0.0384,0.022733333333333335,32.33333333333333,19.333333333333336,1.8,29,2102,3,4,12,123.0
0.0028,0.34,0.0394,0.0172,24.0,14.0,1.4,23,3036,3,4,13,126.0
0.0029,0.37,0.0384,0.0208,33.0,17.0,2.7,19,3750,3,4,14,115.0
0.0034,0.41,0.0427,0.0221,44.0,21.0,1.6,23,2687,3,4,15,111.0
0.0035,0.44,0.0462,0.0245,57.0,28.0,2.3,25,2177,3,4,16,110.0
0.0036,0.51,0.0279,0.0411,65.0,35.0,1.8,26,1712,3,4,17,112.0
0.0036,0.56,0.0109,0.0583,69.0,39.0,2.4,29,1843,3,4,18,112.0
0.0041,0.64,0.0063,0.0631,73.0,38.0,1.7,35,1622,3,4,19,115.0
0.004,0.67,0.0047,0.0648,71.0,40.0,2.0,39,1516,3,4,20,113.0
0.0037,0.7,0.0033,0.0656,65.0,36.0,1.0,40,1622,3,4,21,115.0
0.0035,0.62,0.008,0.057,57.0,34.0,1.5,40,1868,3,4,22,117.0
0.0034,0.56,0.0141,0.0472,50.0,31.0,1.7,39,2012,3,4,23,118.0
0.0034,0.51,0.0188,0.041,46.0,30.0,2.5,36,2350,3,5,0,119.0
0.0031,0.47,0.0228,0.0359,43.0,27.0,1.8,35,2490,3,5,1,112.0
0.003,0.44,0.0262,0.0285,42.0,26.0,1.9,33,2509,3,5,2,112.0
0.0035,0.42,0.0273,0.0257,39.0,26.0,2.1,34,2610,3,5,3,112.0
0.0031,0.46,0.0216,0.0311,36.0,26.0,2.3,34,2728,3,5,4,98.0
0.0032,0.51,0.0107,0.0437,37.0,25.0,2.2,34,2761,3,5,5,66.0
0.0031,0.56,0.0051,0.0524,40.0,26.0,2.7,35,2526,3,5,6,56.0
0.0032,0.56,0.0067,0.0513,40.0,25.0,2.7,36,2513,3,5,7,51.0
0.0031,0.57,0.0111,0.0485,40.0,23.0,2.3,38,2141,3,5,8,54.0
0.0032,0.53,0.0188,0.0398,44.0,25.0,3.3,40,2127,3,5,9,55.0
0.0032,0.46,0.0264,0.0321,54.0,30.0,2.5,40,1645,3,5,10,49.0
0.0032,0.43,0.0407,0.0189,57.0,32.0,2.9,41,1430,3,5,11,40.666666666666664
0.0029,0.42,0.0419,0.0197,50.0,27.0,3.2,37,1711,3,5,12,32.33333333333333
0.0027,0.4,0.0477,0.0152,52.0,27.0,3.4,37,1490,3,5,13,24.0
0.003,0.47,0.0452,0.0188,52.0,30.0,2.3,39,1525,3,5,14,33.0
0.0028,0.46,0.045,0.0197,53.0,29.0,2.0,41,1546,3,5,15,44.0
0.0028,0.45,0.0438,0.0218,53.0,28.0,2.7,42,1451,3,5,16,57.0
0.003,0.46,0.0417,0.0221,56.0,30.0,2.4,42,1378,3,5,17,65.0
0.0025,0.44,0.0436,0.0176,49.0,27.0,3.1,50,1545,3,5,18,69.0
0.0024,0.36,0.0451,0.0121,22.0,13.0,4.5,59,2568,3,5,19,73.0
0.0024,0.32,0.0439,0.0121,11.0,8.0,4.1,61,4380,3,5,20,71.0
0.0025,0.36,0.0377,0.0162,7.0,4.0,3.3,60,5000,3,5,21,65.0
0.0025,0.4,0.0337,0.0213,9.0,5.0,3.5,63,4668,3,5,22,57.0
0.0025,0.36,0.0368,0.0177,7.0,5.0,4.2,64,5000,3,5,23,50.0
0.0026,0.36,0.0361,0.0166,9.0,5.0,3.9,64,5000,3,6,0,46.0
0.0022,0.36,0.0346,0.0172,6.0,5.0,3.5,66,5000,3,6,1,43.0
0.0022,0.37,0.0331,0.0182,10.0,6.0,2.3,68,4658,3,6,2,42.0
0.0024,0.34,0.0355,0.0145,8.0,6.0,2.0,69,4737,3,6,3,39.0
0.0021,0.35,0.0334,0.0174,9.0,6.0,2.4,72,4505,3,6,4,36.0
0.0024,0.38,0.0274,0.0222,7.0,7.0,2.5,71,4960,3,6,5,37.0
0.0023,0.42,0.0174,0.0333,7.0,7.0,2.5,74,4852,3,6,6,40.0
0.0023,0.44,0.016,0.0359,8.0,6.0,2.3,74,4781,3,6,7,40.0
0.0025,0.4,0.0252,0.0262,8.0,5.0,2.5,72,4571,3,6,8,40.0
0.0026,0.36,0.0306,0.0219,8.0,5.0,3.9,68,4661,3,6,9,44.0
0.0024,0.33,0.0373,0.0167,9.0,2.0,3.2,62,4523,3,6,10,54.0
0.0026,0.33,0.04,0.0127,7.0,3.0,3.0,56,4232,3,6,11,57.0
0.0025,0.34,0.0402,0.0137,11.0,5.0,2.2,50,4809,3,6,12,50.0
0.0023,0.35,0.0385,0.0152,12.0,7.0,1.6,49,4792,3,6,13,52.0
0.0025,0.38,0.0393,0.0143,16.0,10.0,2.4,50,4747,3,6,14,52.0
0.0023,0.42,0.0401,0.0154,17.0,10.0,2.1,48,4312,3,6,15,53.0
0.0026,0.38,0.0387,0.0188,20.0,12.0,1.4,48,3656,3,6,16,53.0
0.0025,0.37,0.0397,0.0169,20.0,13.0,2.3,48,3702,3,6,17,56.0
0.0025,0.37,0.0376,0.0187,19.0,11.0,2.4,49,3884,3,6,18,49.0
0.0024,0.35,0.0369,0.017,18.0,12.0,3.0,52,3532,3,6,19,22.0
0.0024,0.32,0.0375,0.013,17.0,11.0,4.8,52,4460,3,6,20,11.0
0.0022,0.31,0.0374,0.0141,14.0,9.0,4.0,54,4654,3,6,21,7.0
0.0023,0.31,0.0371,0.0132,15.0,10.0,5.1,57,4227,3,6,22,9.0
0.0022,0.31,0.0376,0.0127,14.0,10.0,4.6,57,4105,3,6,23,7.0
0.0021,0.33,0.0358,0.0151,14.0,10.0,2.9,58,4342,3,7,0,9.0
